LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
0402 20pF (200) 5% 50V,LC-0402_C,20pF (200) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1906.html,402,LC,C1554,*,C?,贴片电容
0402 220nF (224) 10% 16V,LC-0402_C,220nF (224) 10% 16V,供应商链接,http://www.szlcsc.com/product/details_17456.html,402,LC,C16772,*,C?,贴片电容
0402 220pF (221) 10% 50V,LC-0402_C,220pF (221) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1882.html,402,LC,C1530,*,C?,贴片电容
0402 22nF (223) 10% 50V,LC-0402_C,22nF (223) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1884.html,402,LC,C1532,*,C?,贴片电容
0402 22pF (220) 5% 50V,LC-0402_C,22pF (220) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1907.html,402,LC,C1555,*,C?,贴片电容
0402 27pF (270) 5% 50V,LC-0402_C,27pF (270) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1909.html,402,LC,C1557,*,C?,贴片电容
0402 3.3nF (332) 10% 50V,LC-0402_C,3.3nF (332) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_27148.html,402,LC,C26404,*,C?,贴片电容
0402 3.3pF (3R3) 0.25pF 50V,LC-0402_C,3.3pF (3R3) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1917.html,402,LC,C1565,*,C?,贴片电容
0402 30pF (300) 5% 50V,LC-0402_C,30pF (300) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1922.html,402,LC,C1570,*,C?,贴片电容
0402 330pF (331) 5% 50V,LC-0402_C,330pF (331) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_14182.html,402,LC,C13533,*,C?,贴片电容
0402 33nF (333) 20% 50V,LC-0402_C,33nF (333) 20% 50V,供应商链接,http://www.szlcsc.com/product/details_1937.html,402,LC,C1585,*,C?,贴片电容
0402 33pF (330) 5% 50V,LC-0402_C,33pF (330) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1914.html,402,LC,C1562,*,C?,贴片电容
0402 4.7nF (472) 10% 50V,LC-0402_C,4.7nF (472) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1890.html,402,LC,C1538,*,C?,贴片电容
0402 4.7pF (4R7) 0.25pF 50V,LC-0402_C,4.7pF (4R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1921.html,402,LC,C1569,*,C?,贴片电容
0402 4.7uF (475) 20% 10V,LC-0402_C,4.7uF (475) 20% 10V,供应商链接,http://www.szlcsc.com/product/details_24469.html,402,LC,C23733,*,C?,贴片电容
0402 470nF (474) 10% 10V,LC-0402_C,470nF (474) 10% 10V,供应商链接,http://www.szlcsc.com/product/details_48344.html,402,LC,C47339,*,C?,贴片电容
0402 470pF (471) 10% 50V,LC-0402_C,470pF (471) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1889.html,402,LC,C1537,*,C?,贴片电容
0402 47pF (470) 5% 50V,LC-0402_C,47pF (470) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1919.html,402,LC,C1567,*,C?,贴片电容
0402 56pF (560) 5% 50V,LC-0402_C,56pF (560) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1924.html,402,LC,C1572,*,C?,贴片电容
0402 6.0pF (6R0) 0.25pF 50V NPO,LC-0402_C,6.0pF (6R0) 0.25pF 50V NPO,供应商链接,http://www.szlcsc.com/product/details_31031.html,402,LC,C30274,*,C?,贴片电容
0402 6.8nF (682) 10% 50V,LC-0402_C,6.8nF (682) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1894.html,402,LC,C1542,*,C?,贴片电容
0402 6.8pF (6R8) 0.25pF 50V,LC-0402_C,6.8pF (6R8) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1928.html,402,LC,C1576,*,C?,贴片电容
0402 68pF (680) 5% 50V,LC-0402_C,68pF (680) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_15103.html,402,LC,C14441,*,C?,贴片电容
0603 1.0pF (010) 0.25pF 50V,LC-0603_C,1.0pF (010) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_24709.html,603,LC,C23969,*,C?,贴片电容
0603 1.2nF (122) 10% 50V,LC-0603_C,1.2nF (122) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_31372.html,603,LC,C30615,*,C?,贴片电容
0603 1.5nF (152) 10% 50V,LC-0603_C,1.5nF (152) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1947.html,603,LC,C1595,*,C?,贴片电容
0603 1.5pF (1R5) 0.25pF 50V,LC-0603_C,1.5pF (1R5) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_1991.html,603,LC,C1639,*,C?,贴片电容
0603 100nF (104) 10% 50V,LC-0603_C,100nF (104) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_15331.html,603,LC,C14663,*,C?,贴片电容
0603 100pF (101) 5% 50V,LC-0603_C,100pF (101) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_15530.html,603,LC,C14858,*,C?,贴片电容
0603 10nF (103) 10% 50V,LC-0603_C,10nF (103) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_58143.html,603,LC,C57112,*,C?,贴片电容
0603 10pF (100) 5% 50V,LC-0603_C,10pF (100) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1986.html,603,LC,C1634,*,C?,贴片电容
0603 10uF (106) 10% 10V,LC-0603_C,10uF (106) 10% 10V,供应商链接,http://www.szlcsc.com/product/details_20411.html,603,LC,C19702,*,C?,贴片电容
0603 12nF (123) 10% 50V,LC-0603_C,12nF (123) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1945.html,603,LC,C1593,*,C?,贴片电容
0603 12pF (120) 5% 50V,LC-0603_C,12pF (120) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_39506.html,603,LC,C38523,*,C?,贴片电容
0603 150pF (151) 10% 50V,LC-0603_C,150pF (151) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1946.html,603,LC,C1594,*,C?,贴片电容
0603 15nF (153) 10% 50V,LC-0603_C,15nF (153) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1948.html,603,LC,C1596,*,C?,贴片电容
0603 15pF (150) 5% 50V,LC-0603_C,15pF (150) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1996.html,603,LC,C1644,*,C?,贴片电容
0603 18pF (180) 5% 50V,LC-0603_C,18pF (180) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_1999.html,603,LC,C1647,*,C?,贴片电容
0603 1nF (102) 10% 50V,LC-0603_C,1nF (102) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1940.html,603,LC,C1588,*,C?,贴片电容
0603 1uF (105) 10% 50V,LC-0603_C,1uF (105) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_16531.html,603,LC,C15849,*,C?,贴片电容
0603 2.0pF (020) 0.25pF 50V,LC-0603_C,2.0pF (020) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_22617.html,603,LC,C21895,*,C?,贴片电容
0603 2.2nF (222) 10% 50V,LC-0603_C,2.2nF (222) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1956.html,603,LC,C1604,*,C?,贴片电容
0603 2.2uF (225) 10% 16V,LC-0603_C,2.2uF (225) 10% 16V,供应商链接,http://www.szlcsc.com/product/details_24366.html,603,LC,C23630,*,C?,贴片电容
0603 2.7nF (272) 10% 50V,LC-0603_C,2.7nF (272) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1961.html,603,LC,C1609,*,C?,贴片电容
0603 2.7pF (2R7) 0.25pF 50V,LC-0603_C,2.7pF (2R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_16831.html,603,LC,C16149,*,C?,贴片电容
0603 200pF (201) 10% 50V,LC-0603_C,200pF (201) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1952.html,603,LC,C1600,*,C?,贴片电容
0603 20pF (200) 5% 50V,LC-0603_C,20pF (200) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2000.html,603,LC,C1648,*,C?,贴片电容
0603 220nF (224) 10% 25V,LC-0603_C,220nF (224) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_21832.html,603,LC,C21120,*,C?,贴片电容
0603 220pF (221) 10% 50V,LC-0603_C,220pF (221) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1955.html,603,LC,C1603,*,C?,贴片电容
0603 22nF (223) 10% 50V,LC-0603_C,22nF (223) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_21834.html,603,LC,C21122,*,C?,贴片电容
0603 22pF (220) 5% 50V,LC-0603_C,22pF (220) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2005.html,603,LC,C1653,*,C?,贴片电容
0603 22uF (226) 20% 6.3V,LC-0603_C,22uF (226) 20% 6.3V,供应商链接,http://www.szlcsc.com/product/details_60514.html,603,LC,C59461,*,C?,贴片电容
0603 27nF (273) 20% 50V,LC-0603_C,27nF (273) 20% 50V,供应商链接,http://www.szlcsc.com/product/details_2052.html,603,LC,C1700,*,C?,贴片电容
0603 27pF (270) 5% 50V,LC-0603_C,27pF (270) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2008.html,603,LC,C1656,*,C?,贴片电容
0603 3.3nF (332) 10% 50V,LC-0603_C,3.3nF (332) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1965.html,603,LC,C1613,*,C?,贴片电容
0603 30pF (300) 5% 50V,LC-0603_C,30pF (300) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_23122.html,603,LC,C22397,*,C?,贴片电容
0603 330nF (334) 10% 25V,LC-0603_C,330nF (334) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_1967.html,603,LC,C1615,*,C?,贴片电容
0603 330pF (331) 5% 50V,LC-0603_C,330pF (331) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2016.html,603,LC,C1664,*,C?,贴片电容
0603 33nF (333) 10% 50V,LC-0603_C,33nF (333) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_21829.html,603,LC,C21117,*,C?,贴片电容
0603 33pF (330) 5% 50V,LC-0603_C,33pF (330) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2015.html,603,LC,C1663,*,C?,贴片电容
0603 3pF (3R0) 0.25pF 50V,LC-0603_C,3pF (3R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_47222.html,603,LC,C46219,*,C?,贴片电容
0603 4.7nF (472) 10% 50V,LC-0603_C,4.7nF (472) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_55004.html,603,LC,C53987,*,C?,贴片电容
0603 4.7pF (4R7) 0.25pF 50V,LC-0603_C,4.7pF (4R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2021.html,603,LC,C1669,*,C?,贴片电容
0603 4.7uF (475) 10% 16V,LC-0603_C,4.7uF (475) 10% 16V,供应商链接,http://www.szlcsc.com/product/details_20375.html,603,LC,C19666,*,C?,贴片电容
0603 470nF (474) 10% 25V,LC-0603_C,470nF (474) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_1975.html,603,LC,C1623,*,C?,贴片电容
0603 470pF (471) 10% 50V,LC-0603_C,470pF (471) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1972.html,603,LC,C1620,*,C?,贴片电容
0603 47nF (473) 10% 50V,LC-0603_C,47nF (473) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1974.html,603,LC,C1622,*,C?,贴片电容
0603 47pF (470) 5% 50V,LC-0603_C,47pF (470) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2023.html,603,LC,C1671,*,C?,贴片电容
0603 56pF (560) 5% 50V,LC-0603_C,56pF (560) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_40131.html,603,LC,C39148,*,C?,贴片电容
0603 6.8nF (682) 10% 50V,LC-0603_C,6.8nF (682) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1983.html,603,LC,C1631,*,C?,贴片电容
0603 6.8pF (6R8) 0.25pF 50V,LC-0603_C,6.8pF (6R8) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2031.html,603,LC,C1679,*,C?,贴片电容
0603 680pF (681) 10% 50V,LC-0603_C,680pF (681) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_1982.html,603,LC,C1630,*,C?,贴片电容
0603 68nF (683) 10% 50V,LC-0603_C,68nF (683) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_32617.html,603,LC,C31658,*,C?,贴片电容
0603 68pF (680) 5% 50V,LC-0603_C,68pF (680) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_29012.html,603,LC,C28262,*,C?,贴片电容
0603 6pF (6R0) 0.25pF 50V,LC-0603_C,6pF (6R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_38453.html,603,LC,C37474,*,C?,贴片电容
0603 8.2nF (822) 10% 50V,LC-0603_C,8.2nF (822) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_28670.html,603,LC,C27920,*,C?,贴片电容
0603 8.2pF (8R2) 0.25pF 50V,LC-0603_C,8.2pF (8R2) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2037.html,603,LC,C1685,*,C?,贴片电容
0603 82pF (820) 5% 50V,LC-0603_C,82pF (820) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2035.html,603,LC,C1683,*,C?,贴片电容
0805 1.0pF (010) 0.25pF 50V,LC-0805_C,1.0pF (010) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_15644.html,805,LC,C14971,*,C?,贴片电容
0805 1.5nF (152) 10% 50V,LC-0805_C,1.5nF (152) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2069.html,805,LC,C1717,*,C?,贴片电容
0805 1.5pF (1R5) 0.25pF 50V,LC-0805_C,1.5pF (1R5) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2140.html,805,LC,C1788,*,C?,贴片电容
0805 100nF(104) 10% 50V,LC-0805_C,100nF(104) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_50686.html,805,LC,C49678,*,C?,贴片电容
0805 100pF (101) 5% 50V,LC-0805_C,100pF (101) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2142.html,805,LC,C1790,*,C?,贴片电容
0805 10nF (103) 10% 50V,LC-0805_C,10nF (103) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2062.html,805,LC,C1710,*,C?,贴片电容
0805 10pF (100) 5% 50V,LC-0805_C,10pF (100) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2137.html,805,LC,C1785,*,C?,贴片电容
0805 10uF (106) 10% 25V,LC-0805_C,10uF (106) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_16532.html,805,LC,C15850,*,C?,贴片电容
0805 12pF (120) 5% 50V,LC-0805_C,12pF (120) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2144.html,805,LC,C1792,*,C?,贴片电容
0805 150pF (151) 10% 50V,LC-0805_C,150pF (151) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2068.html,805,LC,C1716,*,C?,贴片电容
0805 15pF (150) 5% 50V,LC-0805_C,15pF (150) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2146.html,805,LC,C1794,*,C?,贴片电容
0805 18pF (180) 5% 50V,LC-0805_C,18pF (180) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2149.html,805,LC,C1797,*,C?,贴片电容
0805 1nF (102) 10% 50V,LC-0805_C,1nF (102) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_52223.html,805,LC,C51210,*,C?,贴片电容
0805 1uF (105) 10% 50V,LC-0805_C,1uF (105) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_29074.html,805,LC,C28323,*,C?,贴片电容
0805 2.0pF (2R0) 0.25pF 50V,LC-0805_C,2.0pF (2R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2152.html,805,LC,C1800,*,C?,贴片电容
0805 2.2nF (222) 5% 50V,LC-0805_C,2.2nF (222) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_29010.html,805,LC,C28260,*,C?,贴片电容
0805 2.2uF (225) 20% 50V,LC-0805_C,2.2uF (225) 20% 50V,供应商链接,http://www.szlcsc.com/product/details_50225.html,805,LC,C49217,*,C?,贴片电容
0805 2.7pF (2R7) 0.25pF 50V,LC-0805_C,2.7pF (2R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2155.html,805,LC,C1803,*,C?,贴片电容
0805 200pF (201) 10% 50V,LC-0805_C,200pF (201) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2076.html,805,LC,C1724,*,C?,贴片电容
0805 20pF (200) 5% 50V,LC-0805_C,20pF (200) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2150.html,805,LC,C1798,*,C?,贴片电容
0805 220nF (224) 10% 50V,LC-0805_C,220nF (224) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_5810.html,805,LC,C5378,*,C?,贴片电容
0805 220pF (221) 10% 50V,LC-0805_C,220pF (221) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_54188.html,805,LC,C53172,*,C?,贴片电容
0805 22nF (223) 10% 50V,LC-0805_C,22nF (223) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2081.html,805,LC,C1729,*,C?,贴片电容
0805 22pF (220) 5% 50V,LC-0805_C,22pF (220) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2156.html,805,LC,C1804,*,C?,贴片电容
0805 22uF (226) 20% 25V,LC-0805_C,22uF (226) 20% 25V,供应商链接,http://www.szlcsc.com/product/details_46786.html,805,LC,C45783,*,C?,贴片电容
0805 27pF (270) 5% 50V,LC-0805_C,27pF (270) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_8509.html,805,LC,C8031,*,C?,贴片电容
0805 3.3nF (332) 10% 50V,LC-0805_C,3.3nF (332) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_54191.html,805,LC,C53175,*,C?,贴片电容
0805 30pF (300) 5% 50V,LC-0805_C,30pF (300) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2161.html,805,LC,C1809,*,C?,贴片电容
0805 330nF (334) 10% 50V,LC-0805_C,330nF (334) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2092.html,805,LC,C1740,*,C?,贴片电容
0805 330pF (331) 10% 50V,LC-0805_C,330pF (331) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_52220.html,805,LC,C51207,*,C?,贴片电容
0805 33nF (333) 10% 50V,LC-0805_C,33nF (333) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2091.html,805,LC,C1739,*,C?,贴片电容
0805 33pF (330) 5% 50V,LC-0805_C,33pF (330) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2166.html,805,LC,C1814,*,C?,贴片电容
0805 4.7nF (472) 10% 50V,LC-0805_C,4.7nF (472) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2096.html,805,LC,C1744,*,C?,贴片电容
0805 4.7pF (4R7) 0.25pF 50V,LC-0805_C,4.7pF (4R7) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2172.html,805,LC,C1820,*,C?,贴片电容
0805 4.7uF (475) 10% 25V,LC-0805_C,4.7uF (475) 10% 25V,供应商链接,http://www.szlcsc.com/product/details_2131.html,805,LC,C1779,*,C?,贴片电容
0805 470nF (474) 10% 50V,LC-0805_C,470nF (474) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_14623.html,805,LC,C13967,*,C?,贴片电容
0805 470pF (471) 10% 50V,LC-0805_C,470pF (471) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2095.html,805,LC,C1743,*,C?,贴片电容
0805 47nF (473) 10% 50V,LC-0805_C,47nF (473) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_54150.html,805,LC,C53134,*,C?,贴片电容
0805 47pF (470) 5% 50V,LC-0805_C,47pF (470) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_15529.html,805,LC,C14857,*,C?,贴片电容
0805 56pF (560) 5% 50V,LC-0805_C,56pF (560) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2180.html,805,LC,C1828,*,C?,贴片电容
0805 6.8nF (682) 10% 50V,LC-0805_C,6.8nF (682) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2107.html,805,LC,C1755,*,C?,贴片电容
0805 6.8pF (6R8) 0.25pF 50V,LC-0805_C,6.8pF (6R8) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_2184.html,805,LC,C1832,*,C?,贴片电容
0805 680pF (681) 10% 50V,LC-0805_C,680pF (681) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_54166.html,805,LC,C53150,*,C?,贴片电容
0805 68nF (683) 10% 50V,LC-0805_C,68nF (683) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2108.html,805,LC,C1756,*,C?,贴片电容
0805 68pF (680) 5% 50V,LC-0805_C,68pF (680) 5% 50V,供应商链接,http://www.szlcsc.com/product/details_2186.html,805,LC,C1834,*,C?,贴片电容
0805 6pF (6R0) 0.25pF 50V,LC-0805_C,6pF (6R0) 0.25pF 50V,供应商链接,http://www.szlcsc.com/product/details_68656.html,805,LC,C67560,*,C?,贴片电容
1206 100nF (104) 10% 50V,LC-1206_C,100nF (104) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_25237.html,1206,LC,C24497,*,C?,贴片电容
1206 10nF (103) 10% 50V,LC-1206_C,10nF (103) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2198.html,1206,LC,C1846,*,C?,贴片电容
1206 10uF (106) 10% 50V,LC-1206_C,10uF (106) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_14236.html,1206,LC,C13585,*,C?,贴片电容
1206 1nF (102) 10% 500V,LC-1206_C,1nF (102) 10% 500V,供应商链接,http://www.szlcsc.com/product/details_36187.html,1206,LC,C35216,*,C?,贴片电容
1206 1uF (105) 10% 50V,LC-1206_C,1uF (105) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2200.html,1206,LC,C1848,*,C?,贴片电容
1206 2.2uF (225) 10% 50V,LC-1206_C,2.2uF (225) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_13292.html,1206,LC,C12656,*,C?,贴片电容
1206 220nF (224) 10% 50V,LC-1206_C,220nF (224) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2209.html,1206,LC,C1857,*,C?,贴片电容
1206 220pF (221) 10% 50V,LC-1206_C,220pF (221) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2206.html,1206,LC,C1854,*,C?,贴片电容
1206 4.7uF (475) 10% 50V,LC-1206_C,4.7uF (475) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_30577.html,1206,LC,C29823,*,C?,贴片电容
1206 470nF (474) 10% 50V,LC-1206_C,470nF (474) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2223.html,1206,LC,C1871,*,C?,贴片电容
1206 470pF (471) 10% 50V,LC-1206_C,470pF (471) 10% 50V,供应商链接,http://www.szlcsc.com/product/details_2220.html,1206,LC,C1868,*,C?,贴片电容
3216 10uF (106) 10% 16V,LC-CASE-A_3216,10uF (106) ±10% 16V,供应商链接,http://www.szlcsc.com/product/details_7643.html,3216,LC,C7171,*,C?,钽电容
3528 100uF (107) 10% 6.3V,LC-CASE-B_3528,100uF (107) ±10% 6.3V,供应商链接,http://www.szlcsc.com/product/details_16815.html,3528,LC,C16133,*,C?,钽电容
SMD-3215_2P 32.768KHz 20ppm 12.5pF,LC-SMD-3215_2P FC - 135,32.768KHz ±20ppm 12.5pF,供应商链接,http://www.szlcsc.com/product/details_33310.html,SMD-3215_2P,LC,C32346,*,Y?,贴片晶振
SMD-3225_4P  12MHZ 20PF 10PPM,LC-SMD-3225_4P,12MHZ 20PF 10PPM,供应商链接,http://www.szlcsc.com/product/details_9522.html,SMD-3225_4P,LC,C9002,*,Y?,贴片晶振
